fecha,actual,ret_NEM,actual_ols,sin_nem,actual_qqq_inc,sin_nem_qqq_inc,nem_coef,qqq_resid_actual,qqq_resid_sin_nem,qqq_coef_actual,qqq_coef_sin_nem
2026-05-26,0.031212164655656682,0.0368822114754203,0.02943405883891143,0.03215531401830067,0.02986713766568919,0.033285088359743926,0.1125766793132972,0.005905269714064153,0.005182943497602555,0.07333768781912112,0.2179792895612036
2026-05-27,-0.009689569935809161,-0.0392437705354848,-0.010662253076273037,-0.008788151354438776,-0.010681292836648433,-0.008931769344736658,0.11101459283791411,-0.0003024748549669623,-0.0007526696878514775,0.06294658898998838,0.19081144440377684
2026-05-28,0.007483312967451861,0.0093257480993573,0.004741745901929523,0.003676902497384199,0.004836551082994676,0.00401300954868711,0.11050772026293612,0.001524634406314689,0.001779367518587576,0.062182239015778476,0.1888913042369718
2026-05-29,0.006844711247757651,0.0145984861189505,0.003860026110881749,0.0029721398218100705,0.003883801372984392,0.003078143243061436,0.10965773642699031,0.0004456636968432799,0.000633579287818146,0.05334798923727228,0.16730884877315308
2026-06-01,-9.224718577161006e-05,-0.0147527106202063,0.00502720903555889,0.007400999404502703,0.005022574966011147,0.007301868152324901,0.11033349233302604,-8.432313834740891e-05,-0.0005842167499788935,0.05495608487259209,0.16968231770379116
2026-06-02,0.012010983810987641,0.0121083051024351,0.008218765784140495,0.008794257084755466,0.008217203580511893,0.00876908138245725,0.11153131789535753,-2.9611836814776894e-05,-0.0001489067399492918,0.0527560528701115,0.16907026711354353
2026-06-03,-0.01246516876280146,-0.0185388016374143,-0.013992708735514725,-0.01554022145326774,-0.013610372580992522,-0.014418997939781143,0.11251916726953835,0.005892394954398871,0.0062061130990843216,0.06488637599500673,0.18066437004701374
2026-06-04,-0.008416192562385127,0.0080022387697329,-0.004278655797999732,-0.006525287465102513,-0.004818045818645236,-0.0078791816393524,0.11297020365490613,-0.007534759958049179,-0.007048756348554022,0.07158688845413452,0.19207560983826882
2026-06-05,-0.04931861824789485,-0.0795717031374678,-0.045021431942668465,-0.042546913817203914,-0.0463200973120754,-0.045285255596281174,0.10965793624750753,-0.014048745416771723,-0.014521819623642865,0.09243995323998801,0.1885674006457828
2026-06-08,0.0010646654135009204,-0.0072209530369482,-0.0007543135833728179,-0.0017950754800225691,0.0005512660370409123,0.0006998091148879273,0.1111599139335869,0.010512737365539015,0.010765375705672056,0.12419026320332571,0.23175081512445372
2026-06-09,0.015304349554834618,-0.0045458829978103,0.013681474015965615,0.01954580514302369,0.013272976182692256,0.018443279007009834,0.11135968984707173,-0.0031979991308761346,-0.004717126600093524,0.1277354422424307,0.23372833283550215
2026-06-10,-0.013289855182593846,-0.0585549443764185,-0.016483376705519956,-0.011662198962647113,-0.01630884436884397,-0.011666557762075078,0.10951956308300957,0.0013931444449963894,-1.7815578175824076e-05,0.12527942619506677,0.2446622492380044
2026-06-11,0.04256166017502827,0.0519564500295199,0.037727021608332335,0.038708652434963346,0.03881524467815381,0.04067103925317837,0.10767222509910979,0.008386568154651296,0.008113075827597616,0.12975785205035872,0.24187951153367693
2026-06-12,0.013560571923583842,0.0270520249831995,0.01306623108845101,0.01261696821044186,0.012970023633900558,0.012489836807365824,0.1014937089090144,-0.0006687109315737048,-0.0005498278876818743,0.1438700191785728,0.23122036172450708
2026-06-15,0.03018501243796412,0.055572179070858,0.013698678464209206,0.008982328750581138,0.01420936856937489,0.009908232175808723,0.09819729916932597,0.003881572972751008,0.004802153452453949,0.13156782282615245,0.19281004540877938
2026-06-16,-0.008112895630907002,0.0249527345321241,0.0006126926201277535,-0.0026275957993506295,-0.0011252393544619855,-0.005067055454299823,0.1143677961070865,-0.009958203530158654,-0.009305915894767793,0.17452264048695038,0.2621407374120766
2026-06-17,0.00025172752793278796,-0.0255441184996068,-0.0015394533935166716,0.0012649431463609448,-0.0007440410876621795,0.0021375587596209346,0.10919963501967656,0.0034026918165952144,0.0029822992186897598,0.23375972574865309,0.29259827712505415
2026-06-18,0.00015688895265908442,-0.0177912111857163,0.004673192450958171,0.0063282695288505615,0.006384224420487085,0.008542077658513381,0.10942796801712693,0.0068500972947030045,0.006485990279108719,0.2497821411751341,0.3413215306216934
2026-06-22,0.0019675966742542794,-0.0191733100126779,-0.00018153099229276614,0.0021648571266157353,-0.0007573329726202218,0.0012595419214707438,0.1138423001193618,-0.002536934896410706,-0.0029599759900128743,0.22696758247211252,0.30585221238266086
2026-06-23,-0.024820625070491098,-0.0388998683217506,-0.03500672734137621,-0.036591259049189466,-0.03621498870108269,-0.038177109405496644,0.11324348020256124,-0.005456639344641471,-0.005131006488265602,0.22142958025859805,0.3090719842069889
2026-06-24,-0.0027457854692833905,-0.0388388753535925,-0.010316238899067565,-0.007821382478869167,-0.01131628093862452,-0.009392815980148015,0.11624054157358552,-0.005543874254781051,-0.005997805646751177,0.180386854679139,0.2620014041518747
2026-06-25,0.010089230516794778,0.0139302163530439,0.004315846801202602,0.0023997574989117225,0.004461330009392271,0.0027552663325737725,0.1147422741418033,0.0010984336973853407,0.001537190848130648,0.1324460534449829,0.23127176049338974
2026-06-26,-0.004681213145730889,0.0081803753726181,0.0002663761046906957,-0.0007210799790800364,-0.00016782205276885106,-0.0014284728799601539,0.11668063391688116,-0.003107999355026623,-0.002873144158301078,0.13970342585731524,0.24620863482837252
2026-06-30,0.00899596330108543,-0.0117447951038194,0.007676414549565519,0.010553688085850088,0.008615996870315203,0.011925637078850951,0.11598693550416235,0.005974929291322444,0.005331667797945704,0.15725413221447396,0.2573207943543432
2026-07-01,-0.014071027862104901,-0.0010706474570386,-0.011986675962324157,-0.013851240831703906,-0.012673340876607079,-0.014828143560197949,0.11503846351438622,-0.004268748934564498,-0.0038100648601633383,0.1608585852222153,0.2564005507381746
2026-07-02,-0.008273509788409794,0.0400857207013678,0.00607893763846486,0.0020760481692959076,0.003960935633998636,-0.0009497950250027722,0.1142417937755372,-0.01285489860131026,-0.011926341182004823,0.1647622490192196,0.25371093683486695
2026-07-06,0.01338864886815605,0.0119537924749673,0.01432173328097327,0.014666843776666492,0.014123920501516044,0.014418836726468973,0.10250235604182284,-0.0007440119608887463,-0.0007978936108045606,0.2658731174441328,0.3108272166102828
2026-07-07,-0.01964896561973406,-0.0319755548597768,-0.020509181950172005,-0.020219249149737134,-0.02223981030075969,-0.022258854684781972,0.10224999674743462,-0.006445407154627289,-0.0064917084287116015,0.26850566753488736,0.3141862511914519
2026-07-08,-0.001746806880565499,-0.0195665964456298,-0.004713489953966221,-0.004029908766305039,-0.0035404071303630847,-0.002737503968477543,0.10339549675803242,0.004446124231580029,0.004366991226226309,0.2638439149475235,0.29594856753221105
2026-07-09,0.016703727428212023,0.0172746852260698,0.01802965585488397,0.020160869382481142,0.02047432725529982,0.02280045824639596,0.1013704921147838,0.009310122482795662,0.009084509464316335,0.2625820879299299,0.2905593168550755
2026-07-10,0.0011729218388891738,0.00506279263046,0.004238467976672281,0.004426185739914381,0.003816942040797767,0.003981208593052618,0.10289523072716156,-0.0017244016057510166,-0.0017331520549229706,0.24444765910022734,0.2567444360105262
2026-07-13,-0.023053231632706894,-0.0229824999513604,-0.017479366889584985,-0.01713967380457683,-0.017678042256021095,-0.017354339043948303,0.10288735813114304,-0.0007906344530079872,-0.0008087881510397167,0.251285996556619,0.26541590538307097
2026-07-14,0.015558689528303749,0.0177228953052834,0.01318403077562076,0.013082146762935565,0.01406863727724222,0.01405298306983506,0.10295220754975157,0.0033750294462291004,0.0033846335183490154,0.26210334330855345,0.28683646298393484
2026-07-15,-0.008458202674095805,0.0048548716039329,-0.0016288643447779493,-0.002642925698087114,-0.00259143439910983,-0.003659186348772306,0.10283852802587364,-0.0036223601810851463,-0.0035376895560244453,0.26573007823962885,0.28726676962219205
2026-07-16,-0.021520394328538917,-0.0460035426482036,-0.020161313212315117,-0.01837451912416844,-0.021473881706374542,-0.019830961878992644,0.10178696424505382,-0.004972610640348173,-0.005117094363373072,0.26395963589208815,0.2846230011408798
2026-07-17,-0.0027610039407717224,-0.0124408770233686,-0.004788828602629861,-0.0040498857571045115,-0.005709139987346409,-0.005138493123605059,0.10241564665496926,-0.0033703231095168224,-0.0034851570583679294,0.27306325085504457,0.31235532524638504
2026-07-20,-0.0022124270089529663,-0.0055741361985609,-0.00010560166675190757,0.00013531226878527567,0.000754678720248884,0.001115818531694754,0.10202831383057026,0.0031230508242911545,0.003082880784606438,0.2754615391813415,0.3180487120375085
2026-07-21,0.028767735001766548,0.0368834195973835,0.025491418967931494,0.025387590478118425,0.02562165753406388,0.02553985980151908,0.10365270137382013,0.00043921592693146536,0.0004541694295803131,0.29652514434681115,0.33526986512800083
2026-07-22,0.0011105798042638781,0.035247077646517,0.007891786729936706,0.00550381431187876,0.0068557207797394016,0.0044527661433852945,0.10317214948451535,-0.0034718542717504285,-0.00310635804774872,0.2984186169988503,0.33835383826896265
2026-07-24,-0.018859849963174136,-0.016152858525961,-0.009552018086817184,-0.00852619850800038,-0.010687519045274192,-0.009830807212293536,0.09847428835079107,-0.003650904926611814,-0.0037921485081730197,0.31101904357471705,0.34402890643164785
2026-07-30,0.045146139609537395,0.048390693842258,0.03308732226373534,0.032983367363849686,0.03458756977287071,0.03464379544395391,0.10102039588768001,0.004406931657727622,0.004421176452447478,0.3404290389901305,0.3755624997018768
2026-07-31,-0.007376534948916769,-0.021407717272619,-0.003186423784333721,-0.0018987252393396505,-0.004343214815140986,-0.0032410358677090016,0.10104053209463332,-0.003064166950773207,-0.003247145066566816,0.3775221942509975,0.41338178641602163
2026-08-03,0.0053812166140998485,0.0177142639881258,0.005716601316655196,0.005257850923422289,0.007178991830148414,0.006859622289599565,0.101301492796185,0.003800412191808938,0.003855019662637793,0.38479786920089465,0.41550277465543756
2026-08-04,0.0242303788453333,0.0247457328550422,0.020350073640082473,0.021149060227642236,0.023217839677130075,0.024212355065741174,0.10085016441770336,0.007539959946345664,0.00744058213913492,0.38034234365362546,0.41170096382473564
2026-08-05,0.00037423684103488064,0.0671236808888162,0.011315124638830422,0.005934809464699604,0.009228217008002151,0.00393455652060558,0.09961111487313486,-0.005418348886291117,-0.004884836664692719,0.3851556395913113,0.40948205260407844
2026-08-07,0.0069645005785134995,0.0716115245177246,0.01323489744946545,0.008255309638403015,0.015120482447032062,0.01023222033354267,0.08524203534694157,0.004543719722557838,0.004696089056680557,0.4149870838655221,0.42096959220297026
2026-08-10,-0.006778517490334091,0.0378827991868191,-0.0002757982206083233,-0.003149395014533341,-0.00015600134033883043,-0.002891471875934808,0.0763032298732424,0.0003070053367150282,0.0006313291514338979,0.39021106783110654,0.40853988448452055
2026-08-11,0.0041513379027697805,-0.000426428883224,-0.003285152282101105,-0.004472869447209878,-0.005105252514560362,-0.006300816726935733,0.06397162139138499,-0.004826119053230042,-0.0047278283118222806,0.37713537780241374,0.386635714997297
2026-08-12,0.014896297834616545,0.0053749446151256,0.005595845803356724,0.00505023994368288,0.004482142715803129,0.003925340006049325,0.0670230104471764,-0.003120928540478308,-0.0030913415133753622,0.35684991601344834,0.36388730677812337
2026-08-13,0.001858246289759835,-0.030974151475858,-0.006256220360269006,-0.005262638884749802,-0.00557559783414141,-0.004582142211106913,0.06841482266807378,0.001960004065251512,0.001957992829346833,0.34725567063564877,0.3475480928445923
2026-08-14,0.002959889382539549,0.0312636799938426,0.0027599547434063727,0.0009264717138146215,0.0036298658254884505,0.0017865423415932829,0.06510266550240687,0.0024767563804734194,0.002458116354445928,0.35122997519673216,0.3498901206295923
2026-08-17,0.009389881692816182,0.0218240459256371,0.006643704244159762,0.005715201676587317,0.006323231356841334,0.00539791746751975,0.06515080328655823,-0.0009116561614929067,-0.0008973718769324105,0.35152824151780654,0.3535704842369159
