fecha,actual,base_pred,challenger_pred,base_class,challenger_class,actual_class,qqq_resid_coef_std,qqq_resid_train_sd,base_abs_err,challenger_abs_err,mae_improvement,base_dir_correct,challenger_dir_correct,direction_improvement,prev_actual,sign_flip
2026-05-05,0.005828983063679516,0.010054525214515088,0.010460367218620854,SUBE,SUBE,SUBE,0.00047693060558358575,0.003047344523766457,0.004225542150835572,0.004631384154941338,-0.0004058420041057661,1,1,0,-0.006228064187952076,True
2026-05-06,0.026902583096497068,0.027422485631365245,0.027726494045101253,SUBE,SUBE,SUBE,0.000356169389350532,0.0029973002549204576,0.0005199025348681767,0.0008239109486041854,-0.0003040084137360087,1,1,0,0.005828983063679516,False
2026-05-07,-0.004658206976299595,-0.005757486439305661,-0.005326488772813933,BAJA,BAJA,BAJA,0.00031673683943013865,0.0029565907615697216,0.0010992794630060665,0.0006682817965143386,0.00043099766649172793,1,1,0,0.026902583096497068,True
2026-05-08,0.012747180319852225,0.013679545540421419,0.015180517884049224,SUBE,SUBE,SUBE,0.0003421360000224843,0.0029405101436420764,0.0009323652205691941,0.002433337564196999,-0.0015009723436278048,1,1,0,-0.004658206976299595,True
2026-05-11,0.013933376916285045,0.005522099427401212,0.005401334432598973,SUBE,SUBE,SUBE,0.0002529025188265094,0.0031684934117441237,0.008411277488883834,0.008532042483686072,-0.00012076499480223775,1,1,0,0.012747180319852225,False
2026-05-12,-0.00781375667908979,-0.005963599591355085,-0.006250291614620853,BAJA,BAJA,BAJA,0.00021018623179145778,0.003168158819748955,0.0018501570877347048,0.0015634650644689363,0.0002866920232657685,1,1,0,0.013933376916285045,True
2026-05-13,0.0038371905122136507,0.005095706652802243,0.00532248634353874,SUBE,SUBE,SUBE,0.00024139329771440381,0.0031906243354259604,0.0012585161405885923,0.0014852958313250897,-0.00022677969073649738,1,1,0,-0.00781375667908979,True
2026-05-14,-0.0033407318724936186,-0.0032227942419654075,-0.0034427269034242158,BAJA,BAJA,BAJA,0.0002407789749468963,0.003204123629086416,0.00011793763052821106,0.00010199503093059718,1.5942599597613873e-05,1,1,0,0.0038371905122136507,True
2026-05-15,-0.033426914252942086,-0.03158465595780793,-0.03147830698703795,BAJA,BAJA,BAJA,0.00023587208978790154,0.0032133864421898103,0.0018422582951341526,0.001948607265904137,-0.0001063489707699844,1,1,0,-0.0033407318724936186,False
2026-05-18,-0.007239919263304695,-0.0015679580063994222,-0.0017648216074578104,BAJA,BAJA,BAJA,0.00022597948854345315,0.003216251868998093,0.005671961256905273,0.0054750976558468846,0.0001968636010583882,1,1,0,-0.033426914252942086,False
2026-05-19,-0.012577906603291278,-0.01324832863731691,-0.01293979642242609,BAJA,BAJA,BAJA,0.0002745764861212733,0.0032278521318256765,0.0006704220340256316,0.0003618898191348127,0.00030853221489081893,1,1,0,-0.007239919263304695,False
2026-05-20,0.019875829221389862,0.019074413618188533,0.019413031299299294,SUBE,SUBE,SUBE,0.0002819417020455218,0.003248751284071211,0.0008014156032013289,0.000462797922090568,0.00033861768111076093,1,1,0,-0.012577906603291278,True
2026-05-21,0.006507287629267111,0.009950429349668883,0.00987367004333563,SUBE,SUBE,SUBE,0.00021812801892220446,0.0032384118000043757,0.0034431417204017715,0.0033663824140685184,7.675930633325306e-05,1,1,0,0.019875829221389862,False
2026-05-22,-0.0036410673735881582,-0.003886121412004871,-0.003966096434812623,BAJA,BAJA,BAJA,0.000218443901841541,0.003205843246884373,0.0002450540384167127,0.00032502906122446485,-7.997502280775214e-05,1,1,0,0.006507287629267111,True
2026-05-26,0.031212164655656682,0.029434058838911363,0.029867137665689082,SUBE,SUBE,SUBE,0.00023492224275420978,0.0032032949188910654,0.0017781058167453193,0.0013450269899676001,0.00043307882677771914,1,1,0,-0.0036410673735881582,True
2026-05-27,-0.009689569935809161,-0.010662253076273123,-0.010681292836648537,BAJA,BAJA,BAJA,0.00020352137015577676,0.003233239059040184,0.0009726831404639619,0.0009917229008393758,-1.9039760375413883e-05,1,1,0,0.031212164655656682,True
2026-05-28,0.007483312967451861,0.004741745901929454,0.0048365510829945875,SUBE,SUBE,SUBE,0.00020092480575773351,0.0032312250079440143,0.0027415670655224064,0.002646761884457273,9.480518106513326e-05,1,1,0,-0.009689569935809161,True
2026-05-29,0.006844711247757651,0.0038600261108816657,0.0038838013729843115,SUBE,SUBE,SUBE,0.0001693791287887688,0.0031749861843045654,0.0029846851368759853,0.0029609098747733396,2.3775262102645762e-05,1,1,0,0.007483312967451861,False
2026-06-01,-9.224718577161006e-05,0.005027209035558814,0.005022574966011072,SUBE,SUBE,NEUTRO,0.0001744955081837943,0.003175180848277969,0.005119456221330424,0.005114822151782682,4.634069547742453e-06,0,0,0,0.006844711247757651,True
2026-06-02,0.012010983810987641,0.008218765784140398,0.008217203580511801,SUBE,SUBE,SUBE,0.00016748244226240906,0.0031746583216671264,0.003792218026847243,0.00379378023047584,-1.5622036285967145e-06,1,1,0,-9.224718577161006e-05,True
2026-06-03,-0.01246516876280146,-0.013992708735514824,-0.013610372580992607,BAJA,BAJA,BAJA,0.00020570323897455063,0.0031702069320434837,0.0015275399727133643,0.0011452038181911477,0.0003823361545222167,1,1,0,0.012010983810987641,True
2026-06-04,-0.008416192562385127,-0.004278655797999799,-0.004818045818645348,BAJA,BAJA,BAJA,0.00023057993444590207,0.0032209799786678916,0.004137536764385328,0.00359814674373978,0.0005393900206455485,1,1,0,-0.01246516876280146,False
2026-06-05,-0.04931861824789485,-0.045021431942668534,-0.04632009731207539,BAJA,BAJA,BAJA,0.0003058870319746951,0.0033090349059412354,0.004297186305226318,0.002998520935819461,0.0012986653694068567,1,1,0,-0.008416192562385127,False
2026-06-08,0.0010646654135009204,-0.0007543135833727988,0.000551266037040926,NEUTRO,NEUTRO,SUBE,0.0004408997025357955,0.003550195411164807,0.0018189789968737192,0.0005133993764599944,0.0013055796204137248,0,0,0,-0.04931861824789485,True
2026-06-09,0.015304349554834618,0.013681474015965606,0.013272976182692235,SUBE,SUBE,SUBE,0.0004717039431299659,0.0036928195874933057,0.0016228755388690112,0.0020313733721423824,-0.00040849783327337116,1,1,0,0.0010646654135009204,False
2026-06-10,-0.013289855182593846,-0.01648337670551987,-0.016308844368843917,BAJA,BAJA,BAJA,0.000463845103127482,0.003702484256315539,0.003193521522926023,0.0030189891862500706,0.00017453233667595255,1,1,0,0.015304349554834618,True
2026-06-11,0.04256166017502827,0.037727021608332446,0.03881524467815393,SUBE,SUBE,SUBE,0.0004804834731157809,0.00370292406604655,0.004834638566695824,0.0037464154968743432,0.0010882230698214812,1,1,0,-0.013289855182593846,True
2026-06-12,0.013560571923583842,0.013066231088451027,0.01297002363390058,SUBE,SUBE,SUBE,0.0005452365535271438,0.0037897857846977442,0.0004943408351328147,0.0005905482896832615,-9.620745455044682e-05,1,1,0,0.04256166017502827,False
2026-06-15,0.03018501243796412,0.01369867846420909,0.014209368569374804,SUBE,SUBE,SUBE,0.0004888473343616223,0.003715553878303225,0.01648633397375503,0.015975643868589316,0.0005106901051657141,1,1,0,0.013560571923583842,False
2026-06-16,-0.008112895630907002,0.0006126926201276208,-0.001125239354462125,NEUTRO,BAJA,BAJA,0.0006518543789157168,0.0037350705736340045,0.008725588251034623,0.0069876562764448775,0.0017379319745897456,0,1,1,0.03018501243796412,True
2026-06-17,0.00025172752793278796,-0.0015394533935167657,-0.0007440410876622703,BAJA,NEUTRO,NEUTRO,0.0008893772893416214,0.003804664325701326,0.0017911809214495537,0.0009957686155950582,0.0007954123058544955,0,1,1,-0.008112895630907002,True
2026-06-18,0.00015688895265908442,0.004673192450958075,0.006384224420486992,SUBE,SUBE,NEUTRO,0.0009025103748052858,0.0036131901606708252,0.004516303498298991,0.006227335467827908,-0.0017110319695289172,0,0,0,0.00025172752793278796,False
2026-06-22,0.0019675966742542794,-0.00018153099229289006,-0.000757332972620356,NEUTRO,NEUTRO,SUBE,0.0008327821728070137,0.0036691679214115795,0.0021491276665471697,0.0027249296468746355,-0.0005758019803274658,0,0,0,0.00015688895265908442,False
2026-06-23,-0.024820625070491098,-0.03500672734137628,-0.03621498870108281,BAJA,BAJA,BAJA,0.000812249213568808,0.003668205542458316,0.010186102270885185,0.011394363630591715,-0.0012082613597065306,1,1,0,0.0019675966742542794,True
2026-06-24,-0.0027457854692833905,-0.010316238899064812,-0.011316280938621779,BAJA,BAJA,BAJA,0.0006675669357941966,0.0037007515707373653,0.007570453429781422,0.008570495469338388,-0.0010000420395569667,1,1,0,-0.024820625070491098,False
2026-06-25,0.010089230516794778,0.004315846801202639,0.004461330009392285,SUBE,SUBE,SUBE,0.0004914271127030445,0.003710394533629368,0.005773383715592139,0.005627900507402493,0.00014548320818964615,1,1,0,-0.0027457854692833905,True
2026-06-26,-0.004681213145730889,0.000266376104690744,-0.000167822052768811,NEUTRO,NEUTRO,BAJA,0.0005163291084728243,0.0036958943941730405,0.004947589250421634,0.004513391092962078,0.00043419815745955517,0,0,0,0.010089230516794778,True
2026-06-30,0.00899596330108543,0.007676414549566112,0.00861599687031581,SUBE,SUBE,SUBE,0.0005778484814635518,0.0036746155622508227,0.0013195487515193184,0.0003799664307696203,0.0009395823207496981,1,1,0,-0.004681213145730889,True
2026-07-01,-0.014071027862104901,-0.011986675962324172,-0.012673340876607056,BAJA,BAJA,BAJA,0.000596639647508424,0.0037090942126850354,0.002084351899780729,0.0013976869854978452,0.0006866649142828838,1,1,0,0.00899596330108543,True
2026-07-02,-0.008273509788409794,0.006078937638467736,0.003960935634001512,SUBE,SUBE,BAJA,0.0006137258189196934,0.0037249177076243054,0.01435244742687753,0.012234445422411307,0.0021180020044662233,0,0,0,-0.014071027862104901,False
2026-07-06,0.01338864886815605,0.014321733280973288,0.014123920501516053,SUBE,SUBE,SUBE,0.0010461691176670645,0.00393484353636058,0.0009330844128172377,0.0007352716333600025,0.0001978127794572352,1,1,0,-0.008273509788409794,True
2026-07-07,-0.01964896561973406,-0.02050918195017035,-0.022239810300758004,BAJA,BAJA,BAJA,0.001055902126460576,0.003932513366122453,0.0008602163304362899,0.002590844681023944,-0.001730628350587654,1,1,0,0.01338864886815605,True
2026-07-08,-0.001746806880565499,-0.004713489953966201,-0.0035404071303630565,BAJA,BAJA,BAJA,0.0010454173908274753,0.003962256969372986,0.0029666830734007017,0.0017936002497975574,0.0011730828236031442,1,1,0,-0.01964896561973406,False
2026-07-09,0.016703727428212023,0.01802965585488403,0.020474327255299893,SUBE,SUBE,SUBE,0.0010456069987481924,0.003982019516225381,0.0013259284266720073,0.00377059982708787,-0.0024446714004158626,1,1,0,-0.001746806880565499,True
2026-07-10,0.0011729218388891738,0.00423846797667233,0.003816942040797815,SUBE,SUBE,SUBE,0.0009984047139090673,0.004084329208076843,0.003065546137783156,0.0026440202019086412,0.0004215259358745149,1,1,0,0.016703727428212023,False
2026-07-13,-0.023053231632706894,-0.017479366889584923,-0.01767804225602108,BAJA,BAJA,BAJA,0.0010233371238239873,0.004072400125143512,0.0055738647431219715,0.0053751893766858135,0.00019867536643615805,1,1,0,0.0011729218388891738,True
2026-07-14,0.015558689528303749,0.013184030775620833,0.014068637277242304,SUBE,SUBE,SUBE,0.0010553193729869186,0.004026348384822302,0.002374658752682916,0.0014900522510614446,0.0008846065016214714,1,1,0,-0.023053231632706894,True
2026-07-15,-0.008458202674095805,-0.001628864344777887,-0.0025914343991097675,BAJA,BAJA,BAJA,0.0010724649065101766,0.004035918378585108,0.0068293383293179175,0.005866768274986037,0.0009625700543318804,1,1,0,0.015558689528303749,True
2026-07-16,-0.021520394328538917,-0.020161313212315055,-0.02147388170637449,BAJA,BAJA,BAJA,0.0010609469512992697,0.0040193529882463,0.001359081116223862,4.651262216442617e-05,0.0013125684940594358,1,1,0,-0.008458202674095805,False
2026-07-17,-0.0027610039407717224,-0.0047888286026298195,-0.005709139987346367,BAJA,BAJA,BAJA,0.0010879038291183307,0.003984072648779254,0.002027824661858097,0.002948136046574645,-0.0009203113847165477,1,1,0,-0.021520394328538917,False
2026-07-20,-0.0022124270089529663,-0.00010560166675186301,0.0007546787202489235,NEUTRO,NEUTRO,BAJA,0.0010858272577899336,0.003941847057912203,0.002106825342201103,0.0029671057292018897,-0.0008602803870007866,0,0,0,-0.0027610039407717224,False
2026-07-21,0.02876773500176677,0.02549141896793323,0.025621657534065628,SUBE,SUBE,SUBE,0.001157873390526179,0.0039048067679951968,0.0032763160338335415,0.0031460774677011423,0.00013023856613239918,1,1,0,-0.0022124270089529663,True
2026-07-22,0.001110579804263656,0.007891786729936666,0.006855720779739365,SUBE,SUBE,SUBE,0.0011647461776527115,0.003903061375213054,0.00678120692567301,0.005745140975475709,0.0010360659501973011,1,1,0,0.02876773500176677,False
2026-07-24,-0.018859849963174136,-0.009552018086817248,-0.010687519045274261,BAJA,BAJA,BAJA,0.001218757559690603,0.003918594648362156,0.009307831876356887,0.008172330917899874,0.0011355009584570128,1,1,0,0.001110579804263656,True
2026-07-30,0.045146139609537395,0.033087322263735314,0.034587569772870703,SUBE,SUBE,SUBE,0.0013220196400290632,0.003883392685743789,0.01205881734580208,0.010558569836666691,0.0015002475091353898,1,1,0,-0.018859849963174136,True
2026-07-31,-0.007376534948916769,-0.0031864237843338165,-0.004343214815141076,BAJA,BAJA,BAJA,0.0014717955905611368,0.003898567059033905,0.004190111164582952,0.0030333201337756927,0.0011567910308072594,1,1,0,0.045146139609537395,True
2026-08-03,0.0053812166140998485,0.005716601316655108,0.007178991830148307,SUBE,SUBE,SUBE,0.0014883882478961988,0.003867974245769901,0.00033538470255525983,0.0017977752160484584,-0.0014623905134931985,1,1,0,-0.007376534948916769,True
2026-08-04,0.0242303788453333,0.0203500736400823,0.02321783967712995,SUBE,SUBE,SUBE,0.0014783774104739152,0.0038869650859076083,0.0038803052052510008,0.0010125391682033504,0.0028677660370476504,1,1,0,0.0053812166140998485,False
2026-08-05,0.00037423684103488064,0.011315124638830245,0.009228217008002016,SUBE,SUBE,NEUTRO,0.0015076518577403241,0.003914396422547849,0.010940887797795364,0.008853980166967135,0.002086907630828229,0,0,0,0.0242303788453333,False
2026-08-07,0.0069645005785134995,0.013234897449465257,0.015120482447031866,SUBE,SUBE,SUBE,0.0016396578016135382,0.003951105625602722,0.006270396870951758,0.008155981868518366,-0.0018855849975666084,1,1,0,0.00037423684103488064,False
2026-08-10,-0.006778517490334091,-0.00027579822060858343,-0.00015600134033909454,NEUTRO,NEUTRO,BAJA,0.0015510059941138301,0.003974787293283918,0.006502719269725507,0.006622516149994996,-0.00011979688026948852,0,0,0,0.0069645005785134995,True
2026-08-11,0.0041513379027697805,-0.0032851522821013513,-0.005105252514560638,BAJA,BAJA,SUBE,0.0014933102654172503,0.0039596133200731215,0.007436490184871132,0.009256590417330419,-0.001820100232459287,0,0,0,-0.006778517490334091,True
2026-08-12,0.014896297834616545,0.005595845803356481,0.004482142715802881,SUBE,SUBE,SUBE,0.001406414942442293,0.00394119454518602,0.009300452031260065,0.010414155118813665,-0.0011137030875536004,1,1,0,0.0041513379027697805,False
2026-08-13,0.001858246289759835,-0.00625622036026922,-0.005575597834141639,BAJA,BAJA,SUBE,0.0013349045264604358,0.003844154723281846,0.008114466650029056,0.007433844123901474,0.0006806225261275813,0,0,0,0.014896297834616545,False
2026-08-14,0.002959889382539549,0.0027599547434061745,0.003629865825488252,SUBE,SUBE,SUBE,0.0013508879738379075,0.0038461636797407165,0.0001999346391333744,0.000669976442948703,-0.00047004180381532857,1,1,0,0.001858246289759835,False
