test_size,model,fecha,actual_return,pred_return,actual_vc,prev_vc,pred_vc
60,FULL,2026-05-21,0.006507287629267111,0.010616045742978905,68.9077609,68.4622573,69.1890557551644
60,FULL,2026-05-22,-0.0036410673735881582,-0.0030968486051075684,68.6568631,68.9077609,68.69436399677575
60,FULL,2026-05-26,0.031212164655656682,0.030958311645583873,70.8321633,68.6882542,70.81472657991469
60,FULL,2026-05-27,-0.009689569935809161,-0.005993694165683104,70.1458301,70.8321633,70.40761697608609
60,FULL,2026-05-28,0.007483312967451861,0.0033439526958178737,70.6707533,70.1458301,70.38039443766327
60,FULL,2026-05-29,0.006844711247757651,0.002639566394219124,71.15447420000001,70.6707533,70.85729344546483
60,FULL,2026-06-01,-9.224718577161006e-05,0.007196276098494231,71.1479104,71.15447420000001,71.66652144198639
60,FULL,2026-06-02,0.012010983810987641,0.0010934657368781545,72.00246680000001,71.1479104,71.22570820227288
60,FULL,2026-06-03,-0.01246516876280146,-0.01003081169421314,71.1049439,72.00246680000001,71.28022361401037
60,FULL,2026-06-04,-0.008416192562385127,-0.007430321962972041,70.506511,71.1049439,70.57661127366393
60,FULL,2026-06-05,-0.04931861824789485,-0.03980820185571633,67.0292273,70.506511,67.69977357796972
60,FULL,2026-06-08,0.0010646654135009204,0.002892896207631913,67.10059100000001,67.0292273,67.22313589745667
60,FULL,2026-06-09,0.015304349554834618,0.01468516961523956,68.1275219,67.10059100000001,68.08597456011782
60,FULL,2026-06-10,-0.013289855182593846,-0.009767157390165877,67.22211700000001,68.1275219,67.46210967100073
60,FULL,2026-06-11,0.04256166017502827,0.036466703149024934,70.0832019,67.22211700000001,69.67348598568803
60,FULL,2026-06-12,0.013560571923583842,0.008570078999917519,71.0335702,70.0832019,70.68382047685017
60,FULL,2026-06-15,0.03018501243796412,0.010086741423263003,73.1777194,71.0335702,71.7500674549786
60,FULL,2026-06-16,-0.008112895630907002,-0.003909782805840315,72.5840362,73.1777194,72.89161041091927
60,FULL,2026-06-17,0.00025172752793278796,0.006116082013868994,72.6023076,72.5840362,73.02796611829685
60,FULL,2026-06-18,0.00015688895265908442,0.010160915212825061,72.61369810000001,72.6023076,73.34001349177905
60,FULL,2026-06-22,0.0019675966742542794,0.0015653284159957248,72.766161,72.6232677,72.73694696459327
60,FULL,2026-06-23,-0.024820625070491098,-0.0328852952786432,70.9600594,72.766161,70.37322430922171
60,FULL,2026-06-24,-0.0027457854692833905,-0.0044195809787007925,70.7652183,70.9600594,70.64644567122829
60,FULL,2026-06-25,0.010089230516794778,0.003984118956858039,71.4791849,70.7652183,71.04715534771523
60,FULL,2026-06-26,-0.004681213145730889,-0.0009453205977924834,71.1445756,71.4791849,71.41161415420062
60,FULL,2026-06-30,0.00899596330108543,0.009832261489919229,71.9348302,71.2934767,71.99445280543988
60,FULL,2026-07-01,-0.014071027862104901,-0.01636158321294093,70.9226332,71.9348302,70.75786248977391
60,FULL,2026-07-02,-0.008273509788409794,-0.0011975754586384712,70.3358541,70.9226332,70.83769799501766
60,FULL,2026-07-06,0.01338864886815605,0.013803274356044408,71.3369613,70.3944744,71.36614864329273
60,FULL,2026-07-07,-0.01964896561973406,-0.021580370115636183,69.9352638,71.3369613,69.79748327222119
60,FULL,2026-07-08,-0.001746806880565499,-0.00215841349170993,69.8131004,69.9352638,69.78431458306778
60,FULL,2026-07-09,0.016703727428212023,0.016937236082198208,70.9792394,69.8131004,70.995541363105
60,FULL,2026-07-10,0.0011729218388891738,0.002688714745224849,71.0624925,70.9792394,71.17008232757962
60,FULL,2026-07-13,-0.023053231632706894,-0.01688034112953283,69.4242724,71.0624925,69.86293338508513
60,FULL,2026-07-14,0.015558689528303749,0.011163189239470614,70.5044231,69.4242724,70.19926869061376
60,FULL,2026-07-15,-0.008458202674095805,-0.00553831843864079,69.9080824,70.5044231,70.11394715353953
60,FULL,2026-07-16,-0.021520394328538917,-0.017835359519332815,68.4036329,69.9080824,68.66124661708885
60,FULL,2026-07-17,-0.0027610039407717224,-0.0012810694341722577,68.2147702,68.4036329,68.31600309670547
60,FULL,2026-07-20,-0.0022124270089529663,-0.0016783284298894508,68.06385,68.2147702,68.10028341183497
60,FULL,2026-07-21,0.028767735001766548,0.023159710601345553,70.02189279999999,68.06385,69.64018906841339
60,FULL,2026-07-24,-0.018859849963174136,-0.01014945999417229,68.3626543,69.6767473,68.9695659407546
60,FULL,2026-07-30,0.045146139609537395,0.03071279147841406,68.2721906,65.3231046,67.32935949030242
60,FULL,2026-07-31,-0.007376534948916769,-0.0024612963466965586,67.7685784,68.2721906,68.10415250669526
60,FULL,2026-08-03,0.0053812166140998485,0.0031955752344696334,68.1332558,67.7685784,67.98513799081026
60,FULL,2026-08-04,0.0242303788453333,0.017828124704799754,69.7841504,68.1332558,69.34794398094643
60,FULL,2026-08-05,0.00037423684103488064,0.0031771942264463473,69.8102662,69.7841504,70.00586819974833
60,FULL,2026-08-07,0.0069645005785134995,0.006735118557260983,69.6836293,69.2016742,69.66775568009795
60,FULL,2026-08-10,-0.006778517490334091,-0.004541903480123739,69.2112776,69.6836293,69.36713298157468
60,FULL,2026-08-11,0.0041513379027697805,-0.0008492900728784889,69.498597,69.2112776,69.15249714900308
60,FULL,2026-08-12,0.014896297834616545,0.0051195259125095,70.5338688,69.498597,69.85439686822455
60,FULL,2026-08-13,0.001858246289759835,-0.0030130268890294363,70.6649381,70.5338688,70.32134835671832
60,FULL,2026-08-14,0.002959889382539549,0.002017099673268482,70.8740985,70.6649381,70.80747632355305
60,FULL,2026-08-17,0.009389881692816182,0.004677975824345773,71.5395979,70.8740985,71.20564581935531
60,FULL,2026-08-18,-0.026653564682672215,-0.018498677207664033,69.6328126,71.5395979,70.21620997088182
