afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Prima,2024-06-07,2024-06-10,0.0069679168512268,0.0,0.502241452652819,0.55,False,4,VIGILANCIA,
Prima,2024-06-10,2024-06-11,-0.0025085637681967,1.0,0.4701862889832784,0.55,False,2,VIGILANCIA,
Prima,2024-06-11,2024-06-12,0.0069243346569887,0.0,0.4585142053970132,0.55,False,2,VIGILANCIA,
Prima,2024-06-12,2024-06-13,-0.0059759014067883,1.0,0.40424764262338087,0.55,False,2,VIGILANCIA,
Prima,2024-06-13,2024-06-14,0.0018846045066307,0.0,0.5132187847300508,0.55,False,2,VIGILANCIA,
Prima,2024-06-14,2024-06-17,0.0035354099916351,0.0,0.5308921324474571,0.55,False,3,VIGILANCIA,
Prima,2024-06-17,2024-06-18,0.0032513851777447,0.0,0.4982314265264992,0.55,False,1,SIN_SENAL,
Prima,2024-06-18,2024-06-19,-0.0010614277473346,1.0,0.4259026853659144,0.55,False,1,SIN_SENAL,
Prima,2024-06-19,2024-06-20,-0.002540854375306,1.0,0.48767470168227783,0.55,False,1,SIN_SENAL,
Prima,2024-06-20,2024-06-21,-0.0021786554296343,1.0,0.4699925592926781,0.55,False,3,VIGILANCIA,
Prima,2024-06-21,2024-06-24,0.0024813452342171,0.0,0.5185501191235464,0.55,False,4,VIGILANCIA,
Prima,2024-06-24,2024-06-25,-0.0013635030213925,1.0,0.49700874239640525,0.55,False,2,VIGILANCIA,
Prima,2024-06-25,2024-06-26,0.0011824374730553,0.0,0.5447436070184706,0.55,False,3,VIGILANCIA,
Prima,2024-06-26,2024-06-27,-0.0012423257725588,1.0,0.5113343865169694,0.55,False,4,VIGILANCIA,
Prima,2024-06-27,2024-06-28,0.0025637746949203,0.0,0.6039024296863037,0.55,True,3,RIESGO_ALTO,0.0
Prima,2024-06-28,2024-07-01,0.0002944028865576,0.0,0.5230892202207712,0.55,False,2,VIGILANCIA,
Prima,2024-07-01,2024-07-02,-0.0032487792587855,1.0,0.5113627244556807,0.55,False,0,SIN_SENAL,
Prima,2024-07-02,2024-07-03,0.003891482526346,0.0,0.4871180526018464,0.55,False,1,SIN_SENAL,
Prima,2024-07-03,2024-07-04,-0.002066994205677,1.0,0.3875356892555588,0.55,False,2,VIGILANCIA,
Prima,2024-07-04,2024-07-05,0.0016706298874407,0.0,0.4497289275263879,0.55,False,0,SIN_SENAL,
Prima,2024-07-05,2024-07-08,-0.0031179875296036,1.0,0.4572970848889411,0.55,False,2,VIGILANCIA,
Prima,2024-07-08,2024-07-09,0.0004274185920472,0.0,0.46323858078649943,0.55,False,1,SIN_SENAL,
Prima,2024-07-09,2024-07-10,0.0045398664339941,0.0,0.4523552895831522,0.55,False,2,VIGILANCIA,
Prima,2024-07-10,2024-07-11,-0.0056800719115523,1.0,0.45096327523160773,0.55,False,1,SIN_SENAL,
Prima,2024-07-11,2024-07-12,-0.000540922712006,1.0,0.4385531420037346,0.55,False,0,SIN_SENAL,
Prima,2024-07-12,2024-07-15,-0.0029814811002905,1.0,0.44270919532526665,0.55,False,2,VIGILANCIA,
Prima,2024-07-15,2024-07-16,0.0021879314427737,0.0,0.5181081716664071,0.55,False,3,VIGILANCIA,
Prima,2024-07-16,2024-07-17,-0.0049799565446804,1.0,0.4121992034517083,0.55,False,2,VIGILANCIA,
Prima,2024-07-17,2024-07-18,-0.0026066363556268,1.0,0.5983678979750328,0.55,True,3,RIESGO_ALTO,1.0
Prima,2024-07-18,2024-07-19,-0.0019320107327867,1.0,0.5988516462512963,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-07-19,2024-07-22,0.004745875075677,0.0,0.5394089343034683,0.55,False,3,VIGILANCIA,
Prima,2024-07-22,2024-07-23,-0.0034935515491619,1.0,0.43283242125900623,0.55,False,1,SIN_SENAL,
Prima,2024-07-23,2024-07-24,-0.0036832751452031,1.0,0.4788004026633398,0.55,False,3,VIGILANCIA,
Prima,2024-07-24,2024-07-25,-0.0060432551957202,1.0,0.6297982327569206,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-07-25,2024-07-26,0.0035707243717504,0.0,0.5090416863639735,0.55,False,4,VIGILANCIA,
Prima,2024-07-26,2024-07-29,-0.0013149665156942,1.0,0.40813580556616924,0.55,False,2,VIGILANCIA,
Prima,2024-07-29,2024-07-30,-0.0003963980997239,1.0,0.4648411431086711,0.55,False,3,VIGILANCIA,
Prima,2024-07-30,2024-07-31,0.0045213711346427,0.0,0.5057517082349623,0.55,False,4,VIGILANCIA,
Prima,2024-07-31,2024-08-01,-0.0108715417377154,1.0,0.3816678379818138,0.55,False,1,SIN_SENAL,
Prima,2024-08-01,2024-08-02,-0.0149004884784402,1.0,0.6357876187909502,0.55,True,2,RIESGO_ALTO,1.0
Prima,2024-08-02,2024-08-05,-0.0533897521036806,1.0,0.5704206401606595,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-08-05,2024-08-06,0.0005743584032353,0.0,0.5567790499650774,0.55,True,4,RIESGO_ALTO,0.0
Prima,2024-08-06,2024-08-07,-0.0008420484933965,1.0,0.5815830579960727,0.55,True,2,RIESGO_ALTO,1.0
Prima,2024-08-07,2024-08-08,0.0065824535000438,0.0,0.43899358694889734,0.55,False,3,VIGILANCIA,
Prima,2024-08-08,2024-08-09,0.0031746864195676,0.0,0.46515405652489655,0.55,False,2,VIGILANCIA,
Prima,2024-08-09,2024-08-12,0.0030147217152789,0.0,0.405918658069804,0.55,False,1,SIN_SENAL,
Prima,2024-08-12,2024-08-13,0.0053764735594221,0.0,0.4472814885322476,0.55,False,1,SIN_SENAL,
Prima,2024-08-13,2024-08-14,-0.003212740344175,1.0,0.40252466278784466,0.55,False,1,SIN_SENAL,
Prima,2024-08-14,2024-08-15,0.0079496385327815,0.0,0.45134289819459217,0.55,False,2,VIGILANCIA,
Prima,2024-08-15,2024-08-16,0.0008864709066374,0.0,0.3826133353652007,0.55,False,2,VIGILANCIA,
Prima,2024-08-16,2024-08-19,0.0027090468726191,0.0,0.38427844640696684,0.55,False,0,SIN_SENAL,
Prima,2024-08-19,2024-08-20,0.0012411464073129,0.0,0.3952394744470785,0.55,False,1,SIN_SENAL,
Prima,2024-08-20,2024-08-21,0.0004209014631837,0.0,0.45656514807503,0.55,False,2,VIGILANCIA,
Prima,2024-08-21,2024-08-22,-0.00733016309622,1.0,0.43750966994266044,0.55,False,1,SIN_SENAL,
Prima,2024-08-22,2024-08-23,0.0057429523721734,0.0,0.5784119612381654,0.55,True,3,RIESGO_ALTO,0.0
Prima,2024-08-23,2024-08-26,-0.0052188857775166,1.0,0.4059139490307661,0.55,False,2,VIGILANCIA,
Prima,2024-08-26,2024-08-27,0.0004712735143057,0.0,0.43323851312723666,0.55,False,3,VIGILANCIA,
Prima,2024-08-27,2024-08-28,-0.0038626093632875,1.0,0.4597495307256161,0.55,False,2,VIGILANCIA,
Prima,2024-08-28,2024-08-29,0.0025901467898916,0.0,0.6153105169522018,0.55,True,3,RIESGO_ALTO,0.0
Prima,2024-08-29,2024-08-30,0.0036374873935607,0.0,0.461788123005384,0.55,False,2,VIGILANCIA,
Prima,2024-08-30,2024-09-02,0.0019107807525151,0.0,0.46442745161257,0.55,False,1,SIN_SENAL,
Prima,2024-09-02,2024-09-03,-0.0113120309445186,1.0,0.48922416758833837,0.55,False,0,SIN_SENAL,
Prima,2024-09-03,2024-09-04,0.0008240997291906,0.0,0.6366453480783013,0.55,True,3,RIESGO_ALTO,0.0
Prima,2024-09-04,2024-09-05,-0.0001386897839512,1.0,0.48933196427472875,0.55,False,4,VIGILANCIA,
Prima,2024-09-05,2024-09-06,-0.0079853798159472,1.0,0.4625116711953022,0.55,False,1,SIN_SENAL,
Prima,2024-09-06,2024-09-09,0.0068356015011417,0.0,0.6279194469982482,0.55,True,4,RIESGO_ALTO,0.0
Prima,2024-09-09,2024-09-10,-0.0012697655875266,1.0,0.41661008168396974,0.55,False,2,VIGILANCIA,
Prima,2024-09-10,2024-09-11,-0.0004386426265644,1.0,0.43538965390722467,0.55,False,3,VIGILANCIA,
Prima,2024-09-11,2024-09-12,0.0051113853119426,0.0,0.39097471366229186,0.55,False,2,VIGILANCIA,
Prima,2024-09-12,2024-09-13,0.0083434735134491,0.0,0.37628011597568956,0.55,False,1,SIN_SENAL,
Prima,2024-09-13,2024-09-16,-7.610348669218059e-05,1.0,0.4059955467216998,0.55,False,0,SIN_SENAL,
Prima,2024-09-16,2024-09-17,-0.0045234233559517,1.0,0.4256180270244801,0.55,False,0,SIN_SENAL,
Prima,2024-09-17,2024-09-18,0.0004193232846358,0.0,0.4538016659593519,0.55,False,3,VIGILANCIA,
Prima,2024-09-18,2024-09-19,0.0089126070549816,0.0,0.4592796192209541,0.55,False,3,VIGILANCIA,
Prima,2024-09-19,2024-09-20,-0.0010644891639254,1.0,0.3768934776771432,0.55,False,1,SIN_SENAL,
Prima,2024-09-20,2024-09-23,0.0026706400385811,0.0,0.40859908565637065,0.55,False,2,VIGILANCIA,
Prima,2024-09-23,2024-09-24,0.0062551166680278,0.0,0.41674775922836693,0.55,False,2,VIGILANCIA,
Prima,2024-09-24,2024-09-25,-0.0034026443355247,1.0,0.37280627319917636,0.55,False,0,SIN_SENAL,
Prima,2024-09-25,2024-09-26,0.0083188610876068,0.0,0.4165332439143519,0.55,False,2,VIGILANCIA,
Prima,2024-09-26,2024-09-27,-0.0027994545410744,1.0,0.3927338587504542,0.55,False,2,VIGILANCIA,
Prima,2024-09-27,2024-09-30,-0.0145618915440163,1.0,0.39938252751240416,0.55,False,2,VIGILANCIA,
Prima,2024-09-30,2024-10-01,0.0137195784114072,0.0,0.49003704544450133,0.55,False,4,VIGILANCIA,
Prima,2024-10-01,2024-10-02,0.0037341035482127,0.0,0.502357847497103,0.55,False,3,VIGILANCIA,
Prima,2024-10-02,2024-10-03,-0.0014047321902431,1.0,0.37790296841328347,0.55,False,1,SIN_SENAL,
Prima,2024-10-03,2024-10-04,0.0067060838240602,0.0,0.539404794931812,0.55,False,4,VIGILANCIA,
Prima,2024-10-04,2024-10-07,-0.0007098184421424,1.0,0.4170778043396028,0.55,False,2,VIGILANCIA,
Prima,2024-10-07,2024-10-08,-0.0057011192873668,1.0,0.4401002859132681,0.55,False,2,VIGILANCIA,
Prima,2024-10-08,2024-10-09,0.0032683632472536,0.0,0.5184646667735402,0.55,False,4,VIGILANCIA,
Prima,2024-10-09,2024-10-10,0.0042049835332735,0.0,0.45491671821830004,0.55,False,2,VIGILANCIA,
Prima,2024-10-10,2024-10-11,0.0008794184188987,0.0,0.4288593030212162,0.55,False,1,SIN_SENAL,
Prima,2024-10-11,2024-10-14,0.0018951274615264,0.0,0.38311056964928647,0.55,False,0,SIN_SENAL,
Prima,2024-10-14,2024-10-15,-0.0077202902282467,1.0,0.4354695705276848,0.55,False,2,VIGILANCIA,
Prima,2024-10-15,2024-10-16,-0.000720553636756,1.0,0.548188715629711,0.55,False,2,VIGILANCIA,
Prima,2024-10-16,2024-10-17,-0.000527231776324,1.0,0.40498739310383935,0.55,False,2,VIGILANCIA,
Prima,2024-10-17,2024-10-18,0.0072896329963085,0.0,0.42802264928133593,0.55,False,1,SIN_SENAL,
Prima,2024-10-18,2024-10-21,-0.0005595581071405,1.0,0.3726319312573259,0.55,False,1,SIN_SENAL,
Prima,2024-10-21,2024-10-22,0.0004978790754364,0.0,0.43663529558986347,0.55,False,3,VIGILANCIA,
Prima,2024-10-22,2024-10-23,-0.00469708761155,1.0,0.46062859316334864,0.55,False,3,VIGILANCIA,
Prima,2024-10-23,2024-10-24,0.0019535580635245,0.0,0.5710290934415744,0.55,True,3,RIESGO_ALTO,0.0
Prima,2024-10-24,2024-10-25,0.0023223057552483,0.0,0.4679780212201671,0.55,False,2,VIGILANCIA,
Prima,2024-10-25,2024-10-28,0.0003198551719458,0.0,0.5180588929859185,0.55,False,2,VIGILANCIA,
Prima,2024-10-28,2024-10-29,0.0042954139670075,0.0,0.49245848018052113,0.55,False,1,SIN_SENAL,
Prima,2024-10-29,2024-10-30,-0.005423458884829,1.0,0.5163448707732683,0.55,False,4,VIGILANCIA,
Prima,2024-10-30,2024-10-31,-0.0100497283292582,1.0,0.5881409055758021,0.55,True,2,RIESGO_ALTO,1.0
Prima,2024-10-31,2024-11-01,-9.514467237026204e-05,1.0,0.6718508836494218,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-11-01,2024-11-04,0.0003858611515108,0.0,0.5333282405520158,0.55,False,3,VIGILANCIA,
Prima,2024-11-04,2024-11-05,0.0038229906777098,0.0,0.48907810150105485,0.55,False,1,SIN_SENAL,
Prima,2024-11-05,2024-11-06,0.0088801950635077,0.0,0.3744172056384657,0.55,False,1,SIN_SENAL,
Prima,2024-11-06,2024-11-07,0.0023895760789989,0.0,0.46141795106826256,0.55,False,2,VIGILANCIA,
Prima,2024-11-07,2024-11-08,0.0012892933859307,0.0,0.35839466986721014,0.55,False,0,SIN_SENAL,
Prima,2024-11-08,2024-11-11,-0.0007058344999062,1.0,0.4870016276224072,0.55,False,3,VIGILANCIA,
Prima,2024-11-11,2024-11-12,0.0014018079283624,0.0,0.4839814613454324,0.55,False,3,VIGILANCIA,
Prima,2024-11-12,2024-11-13,0.0002795463730822,0.0,0.5311380467542667,0.55,False,4,VIGILANCIA,
Prima,2024-11-13,2024-11-14,-0.0050836792040079,1.0,0.49296093296434956,0.55,False,2,VIGILANCIA,
Prima,2024-11-14,2024-11-15,-0.0044250568564959,1.0,0.5358252554246641,0.55,False,3,VIGILANCIA,
Prima,2024-11-15,2024-11-18,0.0010932416768167,0.0,0.6286619598317212,0.55,True,4,RIESGO_ALTO,0.0
Prima,2024-11-18,2024-11-19,3.0717546487757375e-05,0.0,0.4195051451331295,0.55,False,1,SIN_SENAL,
Prima,2024-11-19,2024-11-20,-0.0011672968412165,1.0,0.4252209512764928,0.55,False,1,SIN_SENAL,
Prima,2024-11-20,2024-11-21,0.005322237251526,0.0,0.4614163750590263,0.55,False,4,VIGILANCIA,
Prima,2024-11-21,2024-11-22,-0.0002675978777143,1.0,0.461560013033873,0.55,False,2,VIGILANCIA,
Prima,2024-11-22,2024-11-25,-0.0030528373697417,1.0,0.4874001070277098,0.55,False,1,SIN_SENAL,
Prima,2024-11-25,2024-11-26,0.0002153616811859,0.0,0.5187064875245452,0.55,False,3,VIGILANCIA,
Prima,2024-11-26,2024-11-27,-0.0038920495468518,1.0,0.4814395333199085,0.55,False,2,VIGILANCIA,
Prima,2024-11-27,2024-11-28,-0.0018167959686444,1.0,0.5035898753185063,0.55,False,1,SIN_SENAL,
Prima,2024-11-28,2024-11-29,0.0030323841760007,0.0,0.5161860235775991,0.55,False,2,VIGILANCIA,
Prima,2024-11-29,2024-12-02,0.0013050883206613,0.0,0.4753979721684231,0.55,False,2,VIGILANCIA,
Prima,2024-12-02,2024-12-03,-0.0072027413936227,1.0,0.4686589010588249,0.55,False,1,SIN_SENAL,
Prima,2024-12-03,2024-12-04,0.0066259419794711,0.0,0.4223596802738099,0.55,False,2,VIGILANCIA,
Prima,2024-12-04,2024-12-05,-0.0021466065087162,1.0,0.4766428444230899,0.55,False,2,VIGILANCIA,
Prima,2024-12-05,2024-12-06,-0.0018328253287092,1.0,0.413229402827285,0.55,False,1,SIN_SENAL,
Prima,2024-12-06,2024-12-09,0.0021012217821565,0.0,0.5218878929256191,0.55,False,3,VIGILANCIA,
Prima,2024-12-09,2024-12-10,-0.0034868293666866,1.0,0.3984720208854211,0.55,False,1,SIN_SENAL,
Prima,2024-12-10,2024-12-11,0.0097394045330778,0.0,0.514021882994432,0.55,False,3,VIGILANCIA,
Prima,2024-12-11,2024-12-12,-0.0024951976297885,1.0,0.4377123921214465,0.55,False,2,VIGILANCIA,
Prima,2024-12-12,2024-12-13,-0.0045285768337338,1.0,0.5022221502963848,0.55,False,2,VIGILANCIA,
Prima,2024-12-13,2024-12-16,0.0044417162943373,0.0,0.48812269565840805,0.55,False,4,VIGILANCIA,
Prima,2024-12-16,2024-12-17,-0.0039400822718362,1.0,0.49793343913536664,0.55,False,4,VIGILANCIA,
Prima,2024-12-17,2024-12-18,-0.0191283374954024,1.0,0.5910916753027451,0.55,True,3,RIESGO_ALTO,1.0
Prima,2024-12-18,2024-12-19,-0.0054344257440259,1.0,0.6384349451151152,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-12-19,2024-12-20,0.0062037043693505,0.0,0.5292702982618162,0.55,False,3,VIGILANCIA,
Prima,2024-12-20,2024-12-23,0.0027312373507037,0.0,0.4314528317415765,0.55,False,1,SIN_SENAL,
Prima,2024-12-23,2024-12-24,0.0070199616498896,0.0,0.4085896956532794,0.55,False,1,SIN_SENAL,
Prima,2024-12-24,2024-12-26,0.0022312468742105,0.0,0.44031131295588094,0.55,False,2,VIGILANCIA,
Prima,2024-12-26,2024-12-27,-0.0018606979605345,1.0,0.45571309324641995,0.55,False,0,SIN_SENAL,
Prima,2024-12-27,2024-12-30,-0.0032146874669908,1.0,0.6041420344322955,0.55,True,3,RIESGO_ALTO,1.0
Prima,2024-12-30,2024-12-31,-0.004601738881546,1.0,0.5529851890522459,0.55,True,4,RIESGO_ALTO,1.0
Prima,2024-12-31,2025-01-02,-0.0042183853578653,1.0,0.5341463783070066,0.55,False,3,VIGILANCIA,
Prima,2025-01-02,2025-01-03,0.0053673495968791,0.0,0.47733359329846753,0.55,False,3,VIGILANCIA,
Prima,2025-01-03,2025-01-06,0.0069327310207636,0.0,0.44935010639779305,0.55,False,1,SIN_SENAL,
Prima,2025-01-06,2025-01-07,-0.0046218230416245,1.0,0.4597604668761362,0.55,False,1,SIN_SENAL,
Prima,2025-01-07,2025-01-08,0.0015193553014469,0.0,0.5825856496879456,0.55,True,2,RIESGO_ALTO,0.0
Prima,2025-01-08,2025-01-09,-0.0018388031475772,1.0,0.45245713286379097,0.55,False,2,VIGILANCIA,
Prima,2025-01-09,2025-01-10,-0.0052021225375329,1.0,0.46606407384541476,0.55,False,1,SIN_SENAL,
Prima,2025-01-10,2025-01-13,-0.0029159327438199,1.0,0.5764077591602895,0.55,True,4,RIESGO_ALTO,1.0
Prima,2025-01-13,2025-01-14,0.0007566279722357,0.0,0.4946305847083124,0.55,False,4,VIGILANCIA,
Prima,2025-01-14,2025-01-15,0.0036876882072818,0.0,0.39350735045079316,0.55,False,1,SIN_SENAL,
Prima,2025-01-15,2025-01-16,-0.0029347689437198,1.0,0.3792287326452307,0.55,False,1,SIN_SENAL,
Prima,2025-01-16,2025-01-17,0.0013043286592027,0.0,0.43281467364181037,0.55,False,3,VIGILANCIA,
Prima,2025-01-17,2025-01-20,-0.00105858353482,1.0,0.4101448999031555,0.55,False,2,VIGILANCIA,
Prima,2025-01-20,2025-01-21,0.0040440033301698,0.0,0.4539745285176242,0.55,False,1,SIN_SENAL,
Prima,2025-01-21,2025-01-22,-0.0025760457300481,1.0,0.4059128630365419,0.55,False,2,VIGILANCIA,
Prima,2025-01-22,2025-01-23,0.0003880758838914,0.0,0.47632337958776627,0.55,False,2,VIGILANCIA,
Prima,2025-01-23,2025-01-24,-0.0019526494131548,1.0,0.4667471485332521,0.55,False,2,VIGILANCIA,
Prima,2025-01-24,2025-01-27,-0.0109342739088281,1.0,0.4621758944164802,0.55,False,2,VIGILANCIA,
Prima,2025-01-27,2025-01-28,0.0019203213366145,0.0,0.5586086381180095,0.55,True,4,RIESGO_ALTO,0.0
Prima,2025-01-28,2025-01-29,-0.0026354192147018,1.0,0.434229656332348,0.55,False,2,VIGILANCIA,
Prima,2025-01-29,2025-01-30,0.0067451427589302,0.0,0.4427378501613108,0.55,False,1,SIN_SENAL,
Prima,2025-01-30,2025-01-31,-0.0031682748352938,1.0,0.3836897714402402,0.55,False,2,VIGILANCIA,
Prima,2025-01-31,2025-02-03,-0.0069976445560409,1.0,0.506935311845424,0.55,False,3,VIGILANCIA,
Prima,2025-02-03,2025-02-04,0.0059519029345047,0.0,0.48560615388549955,0.55,False,4,VIGILANCIA,
Prima,2025-02-04,2025-02-05,0.0045320647893143,0.0,0.39134572674045426,0.55,False,2,VIGILANCIA,
Prima,2025-02-05,2025-02-06,0.0028694530917086,0.0,0.40831482918844314,0.55,False,1,SIN_SENAL,
Prima,2025-02-06,2025-02-07,-0.005482450591798,1.0,0.40220837328682607,0.55,False,1,SIN_SENAL,
Prima,2025-02-07,2025-02-10,0.0038999476003382,0.0,0.5034978685514507,0.55,False,3,VIGILANCIA,
Prima,2025-02-10,2025-02-11,-0.0024378262800797,1.0,0.4033382813929158,0.55,False,2,VIGILANCIA,
Prima,2025-02-11,2025-02-12,-0.0003275044402015,1.0,0.47831068152339384,0.55,False,3,VIGILANCIA,
Prima,2025-02-12,2025-02-13,0.0055853738705728,0.0,0.44016570992771664,0.55,False,2,VIGILANCIA,
Prima,2025-02-13,2025-02-14,-0.0008527930106176,1.0,0.40333723942512145,0.55,False,1,SIN_SENAL,
Prima,2025-02-14,2025-02-17,-0.0001530400291681,1.0,0.3925367605354878,0.55,False,0,SIN_SENAL,
Prima,2025-02-17,2025-02-18,-0.0007894890845056,1.0,0.4752984952230918,0.55,False,2,VIGILANCIA,
Prima,2025-02-18,2025-02-19,-0.0014612258202044,1.0,0.46005916290160215,0.55,False,1,SIN_SENAL,
Prima,2025-02-19,2025-02-20,-0.0036330140857714,1.0,0.4944700782741993,0.55,False,4,VIGILANCIA,
Prima,2025-02-20,2025-02-21,-0.0090358070968447,1.0,0.4492702526347315,0.55,False,2,VIGILANCIA,
Prima,2025-02-21,2025-02-24,-0.0071193485445485,1.0,0.6388627651364855,0.55,True,4,RIESGO_ALTO,1.0
Prima,2025-02-24,2025-02-25,-0.0070578936720451,1.0,0.4935411576454914,0.55,False,4,VIGILANCIA,
Prima,2025-02-25,2025-02-26,0.0016066315008749,0.0,0.48933196427472875,0.55,False,3,VIGILANCIA,
Prima,2025-02-26,2025-02-27,-0.0119943693376981,1.0,0.4085141684556913,0.55,False,1,SIN_SENAL,
Prima,2025-02-27,2025-02-28,0.0070809784444887,0.0,0.6271071429628512,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-02-28,2025-03-03,-0.0062609915629995,1.0,0.48864065307519483,0.55,False,2,VIGILANCIA,
Prima,2025-03-03,2025-03-04,-0.009661454300158,1.0,0.544023839086333,0.55,False,3,VIGILANCIA,
Prima,2025-03-04,2025-03-05,0.0072783340102915,0.0,0.4720686605669952,0.55,False,4,VIGILANCIA,
Prima,2025-03-05,2025-03-06,-0.006657494954388,1.0,0.39647773661296815,0.55,False,2,VIGILANCIA,
Prima,2025-03-06,2025-03-07,0.0008478692201212,0.0,0.5560804466524963,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-03-07,2025-03-10,-0.0121027759698979,1.0,0.42943204638763527,0.55,False,2,VIGILANCIA,
Prima,2025-03-10,2025-03-11,-0.0013586844104626,1.0,0.5577189832765371,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-03-11,2025-03-12,0.0010629459678876,0.0,0.44657375893631773,0.55,False,2,VIGILANCIA,
Prima,2025-03-12,2025-03-13,-0.0007458094007842,1.0,0.4169154989716232,0.55,False,1,SIN_SENAL,
Prima,2025-03-13,2025-03-14,0.0105136066546707,0.0,0.4610991160079149,0.55,False,3,VIGILANCIA,
Prima,2025-03-14,2025-03-17,0.0045356454797527,0.0,0.38529133739355104,0.55,False,2,VIGILANCIA,
Prima,2025-03-17,2025-03-18,-0.0037363687332493,1.0,0.3665334747050083,0.55,False,0,SIN_SENAL,
Prima,2025-03-18,2025-03-19,0.0037900789005274,0.0,0.4778533871337218,0.55,False,3,VIGILANCIA,
Prima,2025-03-19,2025-03-20,-0.0025280979671465,1.0,0.45149148867218697,0.55,False,2,VIGILANCIA,
Prima,2025-03-20,2025-03-21,0.0020138143275967,0.0,0.4690679693591364,0.55,False,2,VIGILANCIA,
Prima,2025-03-21,2025-03-24,0.0090350808942503,0.0,0.4576759739810045,0.55,False,3,VIGILANCIA,
Prima,2025-03-24,2025-03-25,0.0045552919841149,0.0,0.470410710201181,0.55,False,1,SIN_SENAL,
Prima,2025-03-25,2025-03-26,-0.0068343651858072,1.0,0.4198378011175013,0.55,False,0,SIN_SENAL,
Prima,2025-03-26,2025-03-27,0.0028359218276137,0.0,0.6018549179130955,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-03-27,2025-03-28,-0.0081814191458428,1.0,0.4196345168345088,0.55,False,2,VIGILANCIA,
Prima,2025-03-28,2025-03-31,0.0024656783710896,0.0,0.6349125531947044,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-03-31,2025-04-01,0.002268554999723,0.0,0.4625249652654395,0.55,False,4,VIGILANCIA,
Prima,2025-04-01,2025-04-02,0.0002796967088563,0.0,0.45337043570686736,0.55,False,1,SIN_SENAL,
Prima,2025-04-02,2025-04-03,-0.023311697708514,1.0,0.42185259548549037,0.55,False,2,VIGILANCIA,
Prima,2025-04-03,2025-04-04,-0.0323703576406538,1.0,0.6459407024160675,0.55,True,4,RIESGO_ALTO,1.0
Prima,2025-04-04,2025-04-07,-0.0027131055890915,1.0,0.5266133043280267,0.55,False,4,VIGILANCIA,
Prima,2025-04-07,2025-04-08,-0.0021301783434165,1.0,0.5208419782309746,0.55,False,4,VIGILANCIA,
Prima,2025-04-08,2025-04-09,0.0278268080920476,0.0,0.5665085127085586,0.55,True,3,RIESGO_ALTO,0.0
Prima,2025-04-09,2025-04-10,-0.005872009072473,1.0,0.44655166644459243,0.55,False,1,SIN_SENAL,
Prima,2025-04-10,2025-04-11,0.0103582892863818,0.0,0.5494688064970399,0.55,False,3,VIGILANCIA,
Prima,2025-04-11,2025-04-14,0.0076676200579941,0.0,0.4402973341829453,0.55,False,2,VIGILANCIA,
Prima,2025-04-14,2025-04-15,0.001595545266136,0.0,0.3616868191349156,0.55,False,0,SIN_SENAL,
Prima,2025-04-15,2025-04-16,-0.0104706285719763,1.0,0.431740727578635,0.55,False,2,VIGILANCIA,
Prima,2025-04-16,2025-04-17,-0.0023203513845343,1.0,0.6235857851539434,0.55,True,3,RIESGO_ALTO,1.0
Prima,2025-04-17,2025-04-18,-3.94445267362098e-05,1.0,0.432810646404835,0.55,False,2,VIGILANCIA,
Prima,2025-04-18,2025-04-21,-0.0067638931924417,1.0,0.44786834593569674,0.55,False,1,SIN_SENAL,
Prima,2025-04-21,2025-04-22,0.009431548247768,0.0,0.5238402907784622,0.55,False,2,VIGILANCIA,
Prima,2025-04-22,2025-04-23,0.004829802656318,0.0,0.4192651185737407,0.55,False,2,VIGILANCIA,
Prima,2025-04-23,2025-04-24,0.0069207368747798,0.0,0.3765120959401645,0.55,False,0,SIN_SENAL,
Prima,2025-04-24,2025-04-25,0.0018185464604447,0.0,0.37007614278439055,0.55,False,1,SIN_SENAL,
Prima,2025-04-25,2025-04-28,0.000704094537905,0.0,0.39183170873089035,0.55,False,1,SIN_SENAL,
Prima,2025-04-28,2025-04-29,-0.0003660414817631,1.0,0.4427089984677454,0.55,False,1,SIN_SENAL,
Prima,2025-04-29,2025-04-30,0.0004468642771107,0.0,0.4433188932399214,0.55,False,1,SIN_SENAL,
Prima,2025-04-30,2025-05-01,-0.0035714827363492,1.0,0.46169556916473714,0.55,False,3,VIGILANCIA,
Prima,2025-05-01,2025-05-02,0.0069782163295293,0.0,0.5164458493825665,0.55,False,2,VIGILANCIA,
Prima,2025-05-02,2025-05-05,0.0023186665084806,0.0,0.3994150758117332,0.55,False,2,VIGILANCIA,
Prima,2025-05-05,2025-05-06,-0.0009068935820468,1.0,0.3906523027534956,0.55,False,0,SIN_SENAL,
